id,class
101117,2
101158,2
101583,2
101592,0
101607,1
101620,0
101621,8
101626,0
101637,4
101638,7
101643,6
101644,4
101646,8
101653,4
101657,4
101659,0
101663,6
102056,2
102065,1
102087,2
103613,7
103618,8
103620,8
103624,2
103628,5
103632,4
103634,4
103641,6
103642,6
103645,4
103646,7
103655,6
103660,7
103664,7
103667,7
103674,6
103677,0
103679,6
103684,8
103689,0
103693,4
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,4
106697,7
106707,6
106713,6
106717,1
106730,1
106734,1
106737,4
106738,4
106740,4
106748,0
106750,2
106754,7
108113,6
108143,2
108160,6
108163,1
108164,0
108165,6
108166,1
109418,1
109478,7
109483,1
109515,7
109516,6
109517,2
109519,1
109520,1
109521,6
119734,2
119828,1
125287,6
125289,6
125303,0
125314,6
125315,1
125324,6
125331,6
125334,1
125335,6
125342,6
125343,4
125344,1
125346,0
125348,7
125352,2
125353,4
125362,4
125363,1
125364,6
125377,4
135855,1
135857,7
135858,1
135859,1
135860,0
173750,2
173774,4
173776,1
173778,2
177852,0
177853,1
177854,1
177855,6
177856,2
177857,1
177858,1
177859,1
185580,1
185582,1
185584,2
185586,1
185587,8
185588,2
185589,1
189450,3
189487,6
189489,3
189501,6
191018,1
191019,1
191020,4
191022,1
191024,1
191029,1
191031,0
191033,1
191818,5
192091,3
192129,8
192142,3
192522,3
192531,6
201291,6
201303,8
201326,3
205386,2
206031,1
224018,0
224020,4
224023,0
224025,4
224026,4
225647,4
225648,4
225651,4
225989,8
225992,7
225993,0
225994,0
225995,0
226004,0
226005,8
229365,8
229366,6
229370,2
276324,1
277076,0
277079,1
287891,8
288002,1
288439,6
288440,8
288441,0
288445,6
288447,4
288448,4
288451,6
288455,4
288457,6
288463,0
288469,1
288470,8
288473,8
288480,1
288484,6
288486,6
288491,0
288496,0
288499,6
288500,7
288505,0
288507,6
288510,4
288511,6
288515,6
288518,6
288519,7
288524,6
289343,3
289409,3
304128,2
304131,1
304134,1
304135,1
304136,4
304140,1
319184,2
319186,4
321177,2
321178,1
321579,6
321585,6
326977,6
326978,1
326985,1
326986,1
327269,2
361059,4
361070,7
361073,4
361078,6
361080,6
361434,6
361438,6
361439,0
362402,8
362404,4
362409,0
362415,0
362416,0
362422,0
377796,3
377803,8
377804,3
379663,3
379664,3
379700,3
379701,3
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,3
389483,5
390296,3
390330,3
390331,3
390350,6
390351,3
390452,3
390472,3
390506,4
390523,3
390673,3
391081,6
391291,6
391469,3
391470,3
391505,6
391523,3
391524,3
391614,3
391649,3
391651,8
391667,3
392261,2
392267,3
392280,3
392281,1
392282,3
392413,6
392429,6
392448,2
392497,2
392498,1
400840,3
400843,3
404850,4
404855,8
404860,0
404873,0
414351,6
417838,2
417842,3
417989,6
418005,3
418040,3
418043,3
92986,6
93392,1
94394,6
95073,7
95104,8
95121,2
95818,0
95819,1
95820,2
95833,6
95839,6
95842,6
95844,6
95849,5
95854,0
95856,6
95857,8
95860,6
95863,0
95867,6
95869,0
95874,4
95876,2
95882,8
95884,6
95885,4
95887,4
95890,0
96342,2
96363,1
96853,4
96864,8
96873,6
96875,8
96882,6
96890,8
96893,0
96895,5
96901,6
96908,6
96913,6
96916,1
97330,2
97331,2
97357,2
97543,0
97552,5
97561,1
97562,6
97573,6
97577,1
97578,0
97579,1
97593,0
97600,7
97601,2
97602,4
97606,1
97607,4
97608,4
97610,4
97621,7
97622,4
97624,8
97749,2
97750,1
97754,2
97769,2
97852,1
