id,class
101117,2
101158,2
101583,2
101592,0
101607,0
101620,0
101621,8
101626,0
101637,6
101638,6
101643,6
101644,4
101646,0
101653,4
101657,6
101659,0
101663,6
102056,2
102065,1
102087,2
103613,7
103618,8
103620,8
103624,2
103628,4
103632,6
103634,4
103641,6
103642,6
103645,6
103646,6
103655,6
103660,6
103664,6
103667,2
103674,6
103677,0
103679,6
103684,6
103689,0
103693,6
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,6
106697,7
106707,6
106713,6
106717,0
106730,2
106734,0
106737,6
106738,0
106740,0
106748,0
106750,2
106754,6
108113,6
108143,2
108160,6
108163,1
108164,0
108165,6
108166,1
109418,2
109478,7
109483,1
109515,7
109516,6
109517,2
109519,0
109520,0
109521,6
119734,1
119828,1
125287,6
125289,6
125303,0
125314,6
125315,0
125324,6
125331,6
125334,0
125335,6
125342,6
125343,6
125344,2
125346,0
125348,6
125352,2
125353,6
125362,6
125363,0
125364,6
125377,6
135855,2
135857,7
135858,1
135859,0
135860,2
173750,2
173774,7
173776,1
173778,1
177852,0
177853,1
177854,1
177855,6
177856,2
177857,1
177858,1
177859,1
185580,1
185582,1
185584,1
185586,1
185587,6
185588,1
185589,1
189450,3
189487,6
189489,3
189501,3
191018,1
191019,6
191020,6
191022,1
191024,2
191029,0
191031,0
191033,1
191818,3
192091,3
192129,8
192142,3
192522,3
192531,6
201291,6
201303,2
201326,3
205386,2
206031,6
224018,0
224020,6
224023,0
224025,6
224026,6
225647,6
225648,6
225651,6
225989,0
225992,7
225993,0
225994,0
225995,0
226004,0
226005,8
229365,0
229366,6
229370,2
276324,1
277076,1
277079,1
287891,2
288002,1
288439,6
288440,6
288441,0
288445,6
288447,6
288448,6
288451,6
288455,6
288457,6
288463,0
288469,0
288470,6
288473,1
288480,2
288484,6
288486,6
288491,0
288496,0
288499,6
288500,8
288505,0
288507,6
288510,6
288511,6
288515,6
288518,6
288519,8
288524,6
289343,3
289409,3
304128,2
304131,1
304134,1
304135,2
304136,2
304140,1
319184,2
319186,6
321177,2
321178,1
321579,6
321585,6
326977,6
326978,0
326985,2
326986,1
327269,1
361059,6
361070,8
361073,6
361078,6
361080,6
361434,6
361438,6
361439,0
362402,0
362404,6
362409,0
362415,0
362416,0
362422,0
377796,3
377803,3
377804,3
379663,3
379664,2
379700,3
379701,3
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,2
389483,5
390296,3
390330,3
390331,3
390350,6
390351,3
390452,3
390472,3
390506,3
390523,3
390673,3
391081,3
391291,6
391469,3
391470,3
391505,3
391523,3
391524,3
391614,3
391649,3
391651,3
391667,3
392261,2
392267,3
392280,3
392281,2
392282,3
392413,3
392429,3
392448,2
392497,2
392498,3
400840,3
400843,3
404850,0
404855,0
404860,0
404873,0
414351,6
417838,3
417842,3
417989,6
418005,3
418040,3
418043,3
92986,2
93392,1
94394,6
95073,7
95104,6
95121,2
95818,0
95819,0
95820,2
95833,6
95839,6
95842,6
95844,6
95849,4
95854,0
95856,6
95857,6
95860,6
95863,0
95867,6
95869,0
95874,6
95876,0
95882,7
95884,6
95885,0
95887,6
95890,0
96342,2
96363,2
96853,4
96864,0
96873,6
96875,3
96882,6
96890,6
96893,0
96895,4
96901,6
96908,6
96913,6
96916,0
97330,2
97331,2
97357,1
97543,0
97552,4
97561,0
97562,6
97573,6
97577,0
97578,0
97579,0
97593,0
97600,7
97601,0
97602,6
97606,0
97607,6
97608,6
97610,2
97621,6
97622,6
97624,8
97749,1
97750,1
97754,1
97769,2
97852,3
