id,class
101117,4
101158,2
101583,2
101592,0
101607,0
101620,0
101621,7
101626,0
101637,4
101638,4
101643,6
101644,4
101646,0
101653,4
101657,4
101659,0
101663,6
102056,2
102065,2
102087,2
103613,7
103618,0
103620,0
103624,2
103628,4
103632,4
103634,4
103641,6
103642,6
103645,4
103646,7
103655,6
103660,7
103664,7
103667,0
103674,6
103677,0
103679,6
103684,4
103689,0
103693,6
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,3
106697,7
106707,3
106713,0
106717,0
106730,3
106734,2
106737,6
106738,0
106740,3
106748,3
106750,2
106754,7
108113,6
108143,2
108160,6
108163,2
108164,3
108165,6
108166,2
109418,2
109478,7
109483,0
109515,7
109516,6
109517,2
109519,0
109520,3
109521,6
119734,3
119828,2
125287,4
125289,6
125303,0
125314,6
125315,0
125324,4
125331,3
125334,3
125335,0
125342,6
125343,3
125344,2
125346,0
125348,7
125352,2
125353,4
125362,3
125363,0
125364,6
125377,7
135855,2
135857,7
135858,2
135859,3
135860,0
173750,2
173774,7
173776,0
173778,2
177852,2
177853,0
177854,2
177855,6
177856,2
177857,2
177858,2
177859,3
185580,2
185582,2
185584,2
185586,3
185587,3
185588,2
185589,2
189450,3
189487,3
189489,3
189501,4
191018,1
191019,6
191020,7
191022,2
191024,2
191029,3
191031,3
191033,2
191818,4
192091,3
192129,7
192142,3
192522,3
192531,4
201291,4
201303,5
201326,3
205386,2
206031,3
224018,0
224020,3
224023,0
224025,3
224026,3
225647,4
225648,3
225651,3
225989,0
225992,7
225993,0
225994,0
225995,0
226004,0
226005,3
229365,0
229366,6
229370,0
276324,2
277076,3
277079,0
287891,4
288002,3
288439,6
288440,4
288441,0
288445,6
288447,4
288448,3
288451,3
288455,4
288457,6
288463,0
288469,0
288470,4
288473,4
288480,2
288484,0
288486,6
288491,0
288496,3
288499,6
288500,4
288505,0
288507,4
288510,0
288511,3
288515,6
288518,6
288519,3
288524,3
289343,3
289409,3
304128,2
304131,6
304134,2
304135,3
304136,2
304140,2
319184,2
319186,7
321177,2
321178,3
321579,6
321585,6
326977,6
326978,3
326985,2
326986,0
327269,2
361059,6
361070,3
361073,6
361078,6
361080,6
361434,6
361438,6
361439,0
362402,0
362404,0
362409,0
362415,0
362416,2
362422,0
377796,3
377803,4
377804,3
379663,3
379664,2
379700,3
379701,3
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,3
389483,5
390296,3
390330,3
390331,3
390350,4
390351,3
390452,3
390472,3
390506,4
390523,3
390673,3
391081,4
391291,4
391469,3
391470,3
391505,4
391523,3
391524,3
391614,3
391649,3
391651,4
391667,3
392261,3
392267,3
392280,3
392281,3
392282,3
392413,4
392429,4
392448,3
392497,2
392498,3
400840,3
400843,3
404850,3
404855,0
404860,0
404873,0
414351,6
417838,3
417842,3
417989,4
418005,3
418040,3
418043,3
92986,2
93392,2
94394,6
95073,7
95104,4
95121,2
95818,0
95819,0
95820,2
95833,6
95839,0
95842,3
95844,3
95849,5
95854,0
95856,0
95857,7
95860,3
95863,0
95867,6
95869,0
95874,6
95876,0
95882,2
95884,6
95885,0
95887,4
95890,0
96342,2
96363,2
96853,4
96864,3
96873,4
96875,3
96882,6
96890,4
96893,0
96895,4
96901,6
96908,6
96913,6
96916,0
97330,2
97331,2
97357,2
97543,0
97552,4
97561,0
97562,6
97573,0
97577,0
97578,0
97579,0
97593,0
97600,7
97601,2
97602,4
97606,0
97607,4
97608,3
97610,3
97621,4
97622,4
97624,3
97749,2
97750,2
97754,2
97769,2
97852,3
