id,class
101117,8
101158,0
101583,2
101592,0
101607,0
101620,0
101621,4
101626,0
101637,4
101638,7
101643,6
101644,4
101646,4
101653,5
101657,4
101659,6
101663,6
102056,2
102065,0
102087,2
103613,7
103618,8
103620,4
103624,2
103628,4
103632,4
103634,4
103641,6
103642,6
103645,4
103646,7
103655,6
103660,7
103664,7
103667,6
103674,6
103677,0
103679,6
103684,4
103689,0
103693,6
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,4
106697,7
106707,6
106713,6
106717,6
106730,3
106734,0
106737,6
106738,6
106740,4
106748,0
106750,2
106754,7
108113,6
108143,2
108160,6
108163,0
108164,0
108165,6
108166,0
109418,0
109478,7
109483,0
109515,7
109516,6
109517,0
109519,0
109520,0
109521,6
119734,0
119828,0
125287,4
125289,6
125303,0
125314,6
125315,6
125324,4
125331,6
125334,0
125335,6
125342,6
125343,4
125344,0
125346,0
125348,7
125352,0
125353,4
125362,6
125363,0
125364,6
125377,7
135855,0
135857,7
135858,0
135859,0
135860,0
173750,0
173774,7
173776,0
173778,0
177852,0
177853,0
177854,0
177855,6
177856,0
177857,0
177858,0
177859,0
185580,0
185582,0
185584,0
185586,0
185587,8
185588,0
185589,0
189450,3
189487,6
189489,3
189501,4
191018,0
191019,6
191020,5
191022,0
191024,6
191029,0
191031,6
191033,0
191818,5
192091,3
192129,4
192142,3
192522,3
192531,4
201291,6
201303,4
201326,3
205386,2
206031,0
224018,0
224020,6
224023,0
224025,4
224026,6
225647,4
225648,6
225651,6
225989,6
225992,7
225993,0
225994,0
225995,6
226004,0
226005,8
229365,6
229366,6
229370,0
276324,1
277076,0
277079,0
287891,8
288002,0
288439,6
288440,4
288441,0
288445,6
288447,4
288448,4
288451,4
288455,4
288457,6
288463,0
288469,0
288470,4
288473,4
288480,8
288484,6
288486,6
288491,6
288496,0
288499,6
288500,4
288505,0
288507,4
288510,4
288511,6
288515,6
288518,6
288519,4
288524,6
289343,3
289409,8
304128,0
304131,0
304134,0
304135,0
304136,6
304140,0
319184,2
319186,7
321177,2
321178,0
321579,6
321585,6
326977,6
326978,0
326985,0
326986,0
327269,0
361059,6
361070,8
361073,4
361078,6
361080,6
361434,6
361438,6
361439,0
362402,6
362404,7
362409,0
362415,0
362416,0
362422,0
377796,3
377803,8
377804,8
379663,3
379664,3
379700,3
379701,8
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,8
389483,5
390296,4
390330,8
390331,3
390350,6
390351,0
390452,8
390472,3
390506,5
390523,0
390673,3
391081,6
391291,6
391469,3
391470,3
391505,4
391523,3
391524,3
391614,3
391649,3
391651,4
391667,3
392261,0
392267,4
392280,8
392281,8
392282,8
392413,3
392429,6
392448,2
392497,0
392498,0
400840,3
400843,3
404850,6
404855,6
404860,0
404873,0
414351,6
417838,2
417842,3
417989,4
418005,8
418040,3
418043,4
92986,6
93392,1
94394,6
95073,7
95104,4
95121,0
95818,0
95819,0
95820,2
95833,6
95839,6
95842,6
95844,6
95849,5
95854,0
95856,6
95857,4
95860,6
95863,0
95867,6
95869,6
95874,4
95876,0
95882,4
95884,6
95885,4
95887,4
95890,0
96342,0
96363,0
96853,5
96864,0
96873,5
96875,4
96882,4
96890,4
96893,0
96895,5
96901,6
96908,6
96913,6
96916,0
97330,0
97331,2
97357,1
97543,0
97552,4
97561,6
97562,6
97573,6
97577,0
97578,0
97579,0
97593,6
97600,7
97601,0
97602,4
97606,4
97607,4
97608,4
97610,4
97621,7
97622,4
97624,4
97749,2
97750,1
97754,0
97769,2
97852,0
