id,class
101117,8
101158,8
101583,2
101592,0
101607,0
101620,0
101621,8
101626,0
101637,4
101638,7
101643,6
101644,4
101646,0
101653,4
101657,5
101659,0
101663,6
102056,2
102065,0
102087,2
103613,7
103618,2
103620,8
103624,2
103628,4
103632,4
103634,4
103641,6
103642,6
103645,8
103646,7
103655,6
103660,7
103664,7
103667,2
103674,6
103677,0
103679,6
103684,8
103689,0
103693,6
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,8
106697,7
106707,6
106713,6
106717,3
106730,3
106734,2
106737,6
106738,6
106740,8
106748,0
106750,2
106754,8
108113,6
108143,2
108160,6
108163,0
108164,3
108165,6
108166,2
109418,0
109478,7
109483,2
109515,7
109516,6
109517,2
109519,6
109520,3
109521,6
119734,0
119828,8
125287,6
125289,6
125303,0
125314,6
125315,0
125324,6
125331,6
125334,2
125335,6
125342,6
125343,3
125344,2
125346,0
125348,7
125352,2
125353,6
125362,3
125363,0
125364,6
125377,7
135855,2
135857,7
135858,2
135859,3
135860,0
173750,2
173774,2
173776,0
173778,2
177852,8
177853,0
177854,2
177855,6
177856,2
177857,2
177858,2
177859,6
185580,2
185582,2
185584,0
185586,2
185587,8
185588,0
185589,2
189450,3
189487,3
189489,3
189501,3
191018,0
191019,2
191020,8
191022,0
191024,2
191029,6
191031,6
191033,1
191818,5
192091,3
192129,8
192142,3
192522,3
192531,8
201291,3
201303,8
201326,3
205386,2
206031,2
224018,0
224020,3
224023,0
224025,8
224026,6
225647,6
225648,6
225651,6
225989,0
225992,8
225993,0
225994,0
225995,0
226004,0
226005,8
229365,8
229366,6
229370,0
276324,1
277076,3
277079,1
287891,8
288002,2
288439,6
288440,7
288441,0
288445,6
288447,6
288448,4
288451,6
288455,6
288457,6
288463,0
288469,0
288470,6
288473,6
288480,2
288484,6
288486,6
288491,3
288496,0
288499,6
288500,8
288505,0
288507,6
288510,8
288511,6
288515,6
288518,6
288519,8
288524,8
289343,3
289409,3
304128,2
304131,6
304134,2
304135,6
304136,1
304140,0
319184,2
319186,7
321177,2
321178,6
321579,6
321585,6
326977,6
326978,3
326985,2
326986,1
327269,0
361059,6
361070,8
361073,6
361078,6
361080,6
361434,6
361438,6
361439,0
362402,6
362404,8
362409,0
362415,0
362416,0
362422,0
377796,3
377803,8
377804,3
379663,3
379664,3
379700,3
379701,3
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,3
389483,5
390296,3
390330,3
390331,3
390350,6
390351,3
390452,3
390472,3
390506,5
390523,3
390673,3
391081,3
391291,3
391469,3
391470,3
391505,3
391523,3
391524,3
391614,5
391649,3
391651,8
391667,3
392261,2
392267,3
392280,3
392281,3
392282,3
392413,3
392429,3
392448,2
392497,2
392498,3
400840,3
400843,3
404850,8
404855,6
404860,0
404873,0
414351,6
417838,3
417842,3
417989,3
418005,3
418040,3
418043,3
92986,1
93392,2
94394,6
95073,7
95104,8
95121,2
95818,0
95819,0
95820,2
95833,6
95839,6
95842,6
95844,3
95849,5
95854,0
95856,6
95857,8
95860,3
95863,0
95867,6
95869,0
95874,6
95876,0
95882,8
95884,6
95885,4
95887,4
95890,0
96342,2
96363,2
96853,4
96864,3
96873,6
96875,8
96882,6
96890,4
96893,0
96895,5
96901,6
96908,6
96913,6
96916,0
97330,2
97331,2
97357,0
97543,0
97552,4
97561,0
97562,6
97573,6
97577,0
97578,0
97579,0
97593,6
97600,7
97601,0
97602,8
97606,0
97607,6
97608,8
97610,4
97621,8
97622,6
97624,8
97749,8
97750,8
97754,2
97769,2
97852,3
